FAIL	github.com/lazygophers/utils/cache [setup failed]
FAIL	github.com/lazygophers/utils [build failed]
goos: darwin
goarch: arm64
pkg: github.com/lazygophers/utils/anyx
cpu: Apple M3
BenchmarkGetInt_Simple-8                                   	139346826	         8.620 ns/op	       0 B/op	       0 allocs/op
BenchmarkJoinPath_2_Baseline-8                             	52789890	        23.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkJoinPath_2_Optimized-8                            	52471728	        25.02 ns/op	      16 B/op	       1 allocs/op
BenchmarkJoinPath_5_Baseline-8                             	12416479	        98.32 ns/op	      56 B/op	       4 allocs/op
BenchmarkJoinPath_5_Optimized-8                            	28146714	        44.21 ns/op	      16 B/op	       1 allocs/op
BenchmarkJoinPath_10_Baseline-8                            	 5630184	       219.3 ns/op	     128 B/op	       9 allocs/op
BenchmarkJoinPath_10_Optimized-8                           	17212474	        72.41 ns/op	      24 B/op	       1 allocs/op
BenchmarkJoinPath_50_Baseline-8                            	  629470	      1948 ns/op	    8880 B/op	      49 allocs/op
BenchmarkJoinPath_50_Optimized-8                           	 2513230	       399.5 ns/op	     352 B/op	       1 allocs/op
BenchmarkJoinPath_100_Baseline-8                           	  397834	      2895 ns/op	   10736 B/op	      99 allocs/op
BenchmarkJoinPath_100_Optimized-8                          	 1800825	       669.2 ns/op	     208 B/op	       1 allocs/op
BenchmarkAccessGenericSlice_Current_ErrorCase-8            	 8306432	       155.7 ns/op	     120 B/op	       3 allocs/op
BenchmarkAccessGenericSlice_ReflectValue_Valid-8           	42609916	        39.12 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_ReflectValuePreCheck_Valid-8   	37511673	        33.25 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_TypeAssertFirst_Hit-8          	70386049	        17.55 ns/op	      24 B/op	       1 allocs/op
BenchmarkAccessGenericSlice_TypeAssertFirst_Miss-8         	37188018	        45.58 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_ReflectCachedKind_Valid-8      	35211567	        32.82 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_ReflectCachedLen_Valid-8       	27892376	        52.10 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_ReflectUintCheck_Valid-8       	32541052	        35.21 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_SimpleError_Valid-8            	39473088	        40.32 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_ReflectValue_NegativeIndex-8   	65277712	        16.27 ns/op	      24 B/op	       1 allocs/op
BenchmarkAccessGenericSlice_Types_Uint-8                   	38170618	        38.51 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_Types_Float32-8                	39942139	        29.77 ns/op	      28 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_Types_Int32-8                  	42128174	        30.08 ns/op	      28 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_Types_CustomStruct-8           	37689576	        35.16 ns/op	      40 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_LargeSlice_Middle-8            	41327056	        29.56 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_LargeSlice_Last-8              	43144452	        28.63 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_Error_NotSlice-8               	 9562221	       131.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_Error_OutOfRange-8             	77069018	        16.06 ns/op	      24 B/op	       1 allocs/op
BenchmarkAccessGenericSlice_Current_NotSlice-8             	 9705403	       147.0 ns/op	      96 B/op	       2 allocs/op
BenchmarkAccessGenericSlice_Concurrent_Parallel-8          	77599639	        15.45 ns/op	      32 B/op	       2 allocs/op
BenchmarkAccessMapKey_SmallMapHit_Original-8               	172880872	         6.636 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_SmallMapHit_Inline-8                 	183252968	         6.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_SmallMapHit_SimpleError-8            	216691880	         5.767 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_SmallMapHit_FastFail-8               	163764723	         6.812 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_SmallMapMiss_Original-8              	100000000	        12.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_SmallMapMiss_Inline-8                	139038655	        10.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_SmallMapMiss_SimpleError-8           	163439316	         6.986 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_MediumMap_Original-8                 	164483462	         7.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_MediumMap_Inline-8                   	163065642	         7.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_MediumMap_SimpleError-8              	188413263	         6.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_LargeMap_Original-8                  	167195032	         7.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_LargeMap_Inline-8                    	164024719	         7.013 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_LargeMap_SimpleError-8               	199811427	         6.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_MapAnyAny_Original-8                 	100000000	        12.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_MapAnyAny_Inline-8                   	100000000	        11.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_MapAnyAny_SimpleError-8              	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_ErrorPath_Original-8                 	 7388292	       165.1 ns/op	     136 B/op	       4 allocs/op
BenchmarkAccessMapKey_ErrorPath_Inline-8                   	 6133112	       182.6 ns/op	     136 B/op	       4 allocs/op
BenchmarkAccessMapKey_ErrorPath_SimpleError-8              	1000000000	         0.2804 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_Concurrent_Original-8                	576454593	         2.628 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_Concurrent_Inline-8                  	512946355	         2.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_Concurrent_SimpleError-8             	569851304	         2.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_EmptyKey_Original-8                  	134156401	         8.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_EmptyKey_FastFail-8                  	1000000000	         1.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_Mixed_Original-8                     	132957904	         8.917 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_Mixed_Inline-8                       	133388293	        10.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_Mixed_SimpleError-8                  	150451533	         7.914 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_LongKey_Original-8                   	180930673	         6.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_LongKey_Inline-8                     	179273917	         7.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessMapKey_LongKey_SimpleError-8                	210821018	         5.541 ns/op	       0 B/op	       0 allocs/op
