goos: darwin
goarch: arm64
pkg: github.com/lazygophers/utils/validator
cpu: Apple M3
BenchmarkRange_Original_Float64-8             	 8576150	       138.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Float64-8             	 8650836	       139.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Float64-8             	 7105836	       161.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Float64-8             	 8641563	       138.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Float64-8             	 8642756	       138.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Float64-8            	 8644803	       138.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Float64-8            	 8588370	       139.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Float64-8            	 8609888	       139.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Float64-8            	 8652207	       138.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Float64-8            	 8652524	       138.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Float64-8             	 8572129	       139.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Float64-8             	 8654911	       138.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Float64-8             	 8650446	       139.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Float64-8             	 8599340	       139.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Float64-8             	 8625096	       140.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_PrecomputeBounds_Float64-8     	 8553631	       140.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_PrecomputeBounds_Float64-8     	 8630534	       142.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_PrecomputeBounds_Float64-8     	 8632018	       140.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_PrecomputeBounds_Float64-8     	 8489306	       139.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_PrecomputeBounds_Float64-8     	 8607620	       138.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_InterfaceAssertion_Float64-8   	 1000000	      1034 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_InterfaceAssertion_Float64-8   	 1225740	       985.2 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_InterfaceAssertion_Float64-8   	 1225838	       978.5 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_InterfaceAssertion_Float64-8   	 1222665	       984.9 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_InterfaceAssertion_Float64-8   	 1226743	       979.0 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_IntegerOptimized_Float64-8     	 8579778	       138.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_IntegerOptimized_Float64-8     	 8653248	       138.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_IntegerOptimized_Float64-8     	 8653473	       139.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_IntegerOptimized_Float64-8     	 8651175	       138.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_IntegerOptimized_Float64-8     	 8628850	       139.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_BranchPrediction_Float64-8     	17199132	        70.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_BranchPrediction_Float64-8     	17189616	        69.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_BranchPrediction_Float64-8     	17217856	        69.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_BranchPrediction_Float64-8     	17175008	        70.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_BranchPrediction_Float64-8     	17130672	        70.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_NoSwitch_Float64-8             	 7591012	       158.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_NoSwitch_Float64-8             	 7594705	       159.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_NoSwitch_Float64-8             	 7587451	       158.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_NoSwitch_Float64-8             	 7554608	       159.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_NoSwitch_Float64-8             	 7634544	       158.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Float64-8         	 8638833	       140.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Float64-8         	 8657053	       138.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Float64-8         	 8630754	       138.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Float64-8         	 8598883	       138.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Float64-8         	 8645982	       139.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CombineCompare_Float64-8       	 8631646	       139.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CombineCompare_Float64-8       	 8564316	       139.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CombineCompare_Float64-8       	 8627305	       138.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CombineCompare_Float64-8       	 8654175	       138.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CombineCompare_Float64-8       	 8632770	       138.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_LookupTable_Float64-8          	  924048	      1121 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_LookupTable_Float64-8          	 1000000	      1116 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_LookupTable_Float64-8          	 1000000	      1112 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_LookupTable_Float64-8          	 1000000	      1104 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_LookupTable_Float64-8          	 1000000	      1119 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_Inlined_Float64-8              	  475734	      2528 ns/op	    3200 B/op	     200 allocs/op
BenchmarkRange_Inlined_Float64-8              	  476097	      2526 ns/op	    3200 B/op	     200 allocs/op
BenchmarkRange_Inlined_Float64-8              	  474363	      2531 ns/op	    3200 B/op	     200 allocs/op
BenchmarkRange_Inlined_Float64-8              	  474056	      2539 ns/op	    3200 B/op	     200 allocs/op
BenchmarkRange_Inlined_Float64-8              	  469111	      2616 ns/op	    3200 B/op	     200 allocs/op
BenchmarkRange_Original_Int-8                 	13925623	        85.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Int-8                 	13933404	        87.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Int-8                 	13859192	        91.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Int-8                 	13953204	        86.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Int-8                 	13964068	        87.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Int-8                	13957849	        85.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Int-8                	13959595	        86.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Int-8                	13936122	        86.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Int-8                	13905277	        88.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Int-8                	13269498	        87.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Int-8                 	12781310	       109.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Int-8                 	13026315	        93.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Int-8                 	13101657	        92.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Int-8                 	13059690	        91.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Int-8                 	12998683	       101.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_PrecomputeBounds_Int-8         	12033558	        96.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_PrecomputeBounds_Int-8         	12962672	        91.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_PrecomputeBounds_Int-8         	13045580	        94.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_PrecomputeBounds_Int-8         	12523006	        95.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_PrecomputeBounds_Int-8         	13035860	        89.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_InterfaceAssertion_Int-8       	 3265716	       374.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_InterfaceAssertion_Int-8       	 3243314	       368.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_InterfaceAssertion_Int-8       	 3379330	       363.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_InterfaceAssertion_Int-8       	 3243420	       362.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_InterfaceAssertion_Int-8       	 3018866	       372.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_IntegerOptimized_Int-8         	13972340	        93.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_IntegerOptimized_Int-8         	13262299	        89.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_IntegerOptimized_Int-8         	12161278	        90.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_IntegerOptimized_Int-8         	12499272	        95.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_IntegerOptimized_Int-8         	13867154	        88.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_BranchPrediction_Int-8         	14077656	        85.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_BranchPrediction_Int-8         	13796526	        85.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_BranchPrediction_Int-8         	14012524	        86.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_BranchPrediction_Int-8         	14020698	       144.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_BranchPrediction_Int-8         	13216666	        90.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_NoSwitch_Int-8                 	13503432	        89.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_NoSwitch_Int-8                 	13185285	        90.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_NoSwitch_Int-8                 	12957568	        92.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_NoSwitch_Int-8                 	13108515	        88.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_NoSwitch_Int-8                 	13292734	        88.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Int-8             	14252359	        84.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Int-8             	14043279	        84.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Int-8             	13933404	        87.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Int-8             	13575505	        86.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Int-8             	13320882	        87.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CombineCompare_Int-8           	12571005	        92.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CombineCompare_Int-8           	12938046	        89.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CombineCompare_Int-8           	13973486	        86.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CombineCompare_Int-8           	13948736	        85.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CombineCompare_Int-8           	13964590	        88.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_LookupTable_Int-8              	 1896890	       617.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_LookupTable_Int-8              	 1914592	       623.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_LookupTable_Int-8              	 1907216	       622.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_LookupTable_Int-8              	 1911896	       637.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_LookupTable_Int-8              	 1904743	       612.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Inlined_Int-8                  	  625856	      1948 ns/op	    2400 B/op	     100 allocs/op
BenchmarkRange_Inlined_Int-8                  	  646496	      1856 ns/op	    2400 B/op	     100 allocs/op
BenchmarkRange_Inlined_Int-8                  	  647752	      1870 ns/op	    2400 B/op	     100 allocs/op
BenchmarkRange_Inlined_Int-8                  	  637992	      1857 ns/op	    2400 B/op	     100 allocs/op
BenchmarkRange_Inlined_Int-8                  	  648406	      1863 ns/op	    2400 B/op	     100 allocs/op
BenchmarkRange_Original_Float64_Alloc-8       	 8652394	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Float64_Alloc-8       	 8225844	       142.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Float64_Alloc-8       	 8232607	       142.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Float64_Alloc-8       	 8403015	       141.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_Original_Float64_Alloc-8       	 8286949	       140.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Float64_Alloc-8      	 8212575	       143.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Float64_Alloc-8      	 8445440	       142.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Float64_Alloc-8      	 8388936	       141.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Float64_Alloc-8      	 8432242	       144.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_CacheKind_Float64_Alloc-8      	 8629580	       142.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Float64_Alloc-8       	 8133441	       140.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Float64_Alloc-8       	 8616358	       139.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Float64_Alloc-8       	 8485814	       139.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Float64_Alloc-8       	 8422128	       138.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_FastFail_Float64_Alloc-8       	 8561449	       139.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Float64_Alloc-8   	 8454223	       140.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Float64_Alloc-8   	 8642504	       141.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Float64_Alloc-8   	 8653148	       138.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Float64_Alloc-8   	 8643649	       138.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_DirectMethod_Float64_Alloc-8   	 8654500	       138.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRange_LookupTable_Float64_Alloc-8    	 1000000	      1105 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_LookupTable_Float64_Alloc-8    	 1000000	      1110 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_LookupTable_Float64_Alloc-8    	 1000000	      1125 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_LookupTable_Float64_Alloc-8    	 1000000	      1127 ns/op	     800 B/op	     100 allocs/op
BenchmarkRange_LookupTable_Float64_Alloc-8    	 1000000	      1151 ns/op	     800 B/op	     100 allocs/op
PASS
ok  	github.com/lazygophers/utils/validator	199.034s
